gender,campaignchannel,campaigntype,adspend,clickthroughrate,pagespervisit,timeonsite,emailopens,emailclicks,previouspurchases,loyaltypoints,conversion
Female,PPC,Conversion,7448.369533491819,0.1577903333266918,7.686025462747939,10.046556303968446,12,4,8,4730,1
Female,PPC,Retention,988.5035931149962,0.0660470502762067,2.421945814466876,14.607487955548091,15,9,2,809,0
Male,Referral,Awareness,8781.779477202697,0.1845773079110185,1.957859572684709,0.5248379663382556,10,4,9,3392,1
Female,Social Media,Awareness,4801.697973390288,0.1655691095519452,7.966958021835053,8.487974403587707,5,3,9,3708,1
Male,Email,Consideration,5798.675130813257,0.1404099657256412,8.117505774094834,4.782885475070387,11,9,8,3312,1
Female,Referral,Awareness,6289.165500066094,0.0729496205701193,6.751971840276681,12.135341052153647,16,2,1,2155,1
Male,Referral,Awareness,4819.204680133421,0.1101883864664876,4.640113964862634,8.79874490644494,6,4,4,3919,1
Male,PPC,Retention,1527.933396456784,0.0425750506458144,9.210360370490273,13.75236238482014,14,7,0,3009,1
Female,PPC,Conversion,8233.528159640602,0.1069887240026161,1.7142724921519847,3.286323656656994,2,1,4,4444,1
Male,Email,Consideration,9860.821505598604,0.2197405646449154,4.63301543589764,12.64470697514377,18,9,7,3758,1
Female,PPC,Conversion,1393.623421005875,0.1102261171847998,7.0259895111783965,11.208744614009486,4,6,7,2361,1
Male,SEO,Consideration,7031.60503565138,0.0709025146734937,8.122919327882778,1.5299820520550202,0,0,2,62,0
Female,PPC,Consideration,4308.239181153895,0.1477526107459659,7.150178876811653,1.860372698521302,6,1,4,3492,1
Female,Referral,Conversion,8823.230698086376,0.011097862753395,3.70809955716412,11.080777210081315,11,6,7,2922,1
Female,Email,Retention,6796.130672983632,0.2191032925273127,6.076539536552475,8.519137530564635,5,4,8,2647,1
Female,Referral,Awareness,2151.0515821154627,0.2541295887752578,4.859255698220497,10.708069511448144,6,2,4,4249,1
Female,Referral,Conversion,6150.429453240376,0.0490760104595607,5.082772555163736,3.668285627246086,19,6,5,2530,1
Female,SEO,Conversion,5396.869167599791,0.0865596293376277,2.199041857578912,6.127853686356431,10,7,6,3469,1
Male,Social Media,Retention,5609.174830291626,0.1518571172401298,3.8984107749921466,11.957772409710106,10,9,1,753,1
Female,SEO,Conversion,2672.020154803491,0.2389488770243858,7.121241120524524,5.37459969736205,2,0,1,1831,1
Female,SEO,Awareness,3072.713888257203,0.1572803623372573,8.143302844705769,5.5461634476045,2,2,0,2124,0
Male,PPC,Retention,7755.1007824602675,0.0988701798669092,1.719037880336101,5.411712970151671,1,7,3,2103,1
Female,PPC,Consideration,6371.5406231933175,0.0234575337986898,9.565852710723796,5.394206380030098,9,9,1,2082,1
Male,Social Media,Conversion,5689.175097657002,0.2798667179769769,5.92803729886987,0.6493571220452479,10,8,0,3990,1
Female,Referral,Awareness,8461.009550819603,0.1715897140977942,5.813264161041525,13.226114377753785,10,3,2,4963,1
Male,SEO,Consideration,5787.975819297253,0.251596938520631,1.5240090906082815,8.09321688619631,8,8,2,4221,1
Male,PPC,Retention,4648.739339599304,0.0381082796196479,4.922177348319133,1.841059725307321,6,6,1,1696,0
Female,PPC,Consideration,6577.444625453015,0.2820118624694523,5.515328957557011,6.039928861613098,1,3,3,843,1
Female,SEO,Awareness,5462.429536737119,0.087041602265509,9.55328177161743,12.933018366493618,7,4,8,91,1
Male,Referral,Consideration,1265.845451333056,0.0422093101121389,8.471346395520813,10.157547291187678,14,1,8,2369,1
Female,PPC,Retention,164.41007201212608,0.2680900484808042,6.639601310359098,4.850058458733072,8,1,0,3914,0
Male,SEO,Conversion,385.46824318200646,0.1331263350812251,5.647775253312687,12.325581067950829,15,8,9,3064,1
Female,Social Media,Awareness,2155.0294354582943,0.0252119030559202,1.3371906834863885,13.819156618114402,16,6,5,3935,1
Female,Social Media,Awareness,3668.802571261853,0.1997038946201866,4.121930073722982,9.951478880531893,13,6,8,4215,1
Male,Social Media,Consideration,4476.18275329417,0.2061202678912997,2.3983245872454684,0.7642330423842361,4,0,1,1054,0
Female,PPC,Consideration,9064.6517471964,0.0228076727009532,6.451228746630618,3.03980796726663,17,3,6,2715,1
Male,SEO,Consideration,2442.4324916506303,0.1952010012201692,8.279822691646869,6.056027050923656,7,0,1,1327,0
Female,PPC,Retention,5905.708515016294,0.1541963232112597,6.705673503142512,13.967036711464262,13,0,5,4491,1
Female,Referral,Conversion,6495.075824737029,0.2308820137251725,2.792893364974072,0.7356099729355999,17,8,1,3719,1
Male,PPC,Conversion,1031.243985469563,0.0516704472442752,9.515016237510634,13.98662891880379,4,9,3,1486,1
Female,Referral,Conversion,5319.201503769006,0.138100508225358,4.531100473063067,1.743141507034191,18,1,8,4346,1
Female,SEO,Conversion,2921.53199766615,0.2212467896485511,7.236353221091663,3.7866857383271606,9,1,7,1489,1
Female,Social Media,Conversion,7809.749822635282,0.2389612699386053,6.44265941962362,1.0067026133670631,3,5,2,1030,0
Male,Email,Awareness,2399.648111282578,0.0594270246814111,3.801249434667682,12.708960317726168,3,2,3,3900,1
Female,Referral,Retention,3884.678806355642,0.2749630313520848,6.268166263924615,6.277684598990271,9,7,4,1708,1
Female,Social Media,Conversion,8193.13344919067,0.0557668930198862,7.482443241445605,13.065490977695402,9,7,5,3372,1
Female,Referral,Retention,8247.361817756486,0.0791339972796789,5.865702183870853,9.721278550744485,1,7,7,2468,1
Female,Email,Conversion,1987.3625102531144,0.2663821939913167,6.860371471001153,10.568170625893057,13,3,1,3308,1
Male,Referral,Conversion,6048.3395585886965,0.2595053935196378,1.7389682297784557,12.39490965972046,11,5,3,859,1
Female,PPC,Awareness,4956.377245951554,0.1457721467182596,4.117474521738061,9.23645938214016,8,2,2,1096,1
Female,SEO,Awareness,6483.901891021333,0.0831670234431417,2.599485246856433,14.92485422626737,7,6,4,1035,1
Male,PPC,Conversion,3035.7190025615623,0.2864881432720343,2.231647479754363,13.978891379325123,7,6,4,1894,1
Female,Social Media,Conversion,686.3116320077162,0.0852617636633689,5.472820910704369,1.6223028048515165,9,7,7,3351,1
Female,SEO,Conversion,8406.317387508638,0.1461490583575127,2.262402385816189,13.92188749056032,7,9,2,185,1
Female,Social Media,Retention,6660.715521640347,0.1191903218044046,1.0503371489727709,6.749680986633629,5,2,3,4515,1
Male,Email,Consideration,132.38216077937673,0.1582695199301522,4.098316354757111,1.7012075357746737,6,4,3,657,1
Male,Referral,Consideration,877.4241467586546,0.110512906486474,1.3713847868586024,10.94530606234678,1,2,9,3312,0
Female,Social Media,Consideration,7390.872675656024,0.135382831206452,9.880917327129309,14.50741399032428,8,7,3,1046,1
Male,Referral,Awareness,2471.5583560219334,0.2685915836283963,8.03816652928817,10.003379619121375,2,8,9,3536,1
Male,Email,Conversion,8166.600453234234,0.1868178147723573,6.013447336436707,1.998985204180579,17,1,7,1599,1
Female,PPC,Consideration,6580.747258483112,0.1412511074064697,1.436820451033917,14.393437002819793,16,0,1,2428,1
Female,Social Media,Consideration,5631.309072268467,0.1509899687773146,8.767835076942303,4.171662098102583,2,7,8,3388,1
Male,Social Media,Retention,449.63442508934776,0.0826980598118497,7.860742272268157,7.482354772663728,18,1,5,68,0
Female,Email,Conversion,5687.318244504028,0.0401307688954162,3.2660847519908724,1.0651515075833948,4,2,6,3769,1
Male,Referral,Conversion,5843.543508611664,0.0722716078463273,9.329796687295229,11.722936439564874,16,3,5,3520,1
Female,PPC,Conversion,6734.926626184532,0.1321378439141043,9.7281783570235,13.505710536794789,7,6,6,768,1
Female,Social Media,Retention,6271.87187903643,0.0204661054887542,4.126201412104586,12.325135579517465,15,5,1,2147,1
Female,Social Media,Consideration,5236.782505819727,0.0535810737425022,7.320577032488933,9.988181228788198,19,8,6,3463,1
Male,Referral,Retention,4357.278935634231,0.0479610023104013,8.805461309801323,7.349253695405201,2,5,6,4248,0
Female,Social Media,Awareness,6916.984460184416,0.0780563369634463,3.067383743961304,2.9767952207907324,11,7,5,4094,1
Male,SEO,Consideration,5655.917938867727,0.076234358044839,5.872072248613706,12.637554532152354,7,5,9,2483,1
Female,Referral,Consideration,8293.885153819627,0.2966759497122685,4.220939443900516,1.7789538845487012,7,5,4,2791,1
Male,Social Media,Consideration,1214.4304906224015,0.1586388963411512,3.992998806859817,11.95976775461903,12,4,3,1800,1
Female,Social Media,Conversion,1659.3355172585714,0.1580285926783884,8.336261937611933,7.825156429352344,15,1,8,2262,1
Male,PPC,Retention,6556.764775701358,0.1636564446583543,2.507480984535351,11.929005994964353,4,8,4,945,1
Female,SEO,Retention,3635.272478542304,0.0493383620354226,4.312975676593359,6.178845866117877,10,5,4,932,1
Male,Referral,Consideration,8911.960650397543,0.1985968972754187,4.30169523633451,7.430353750348829,13,7,4,652,1
Female,SEO,Consideration,7224.568993521449,0.0610537691813875,2.77539076443414,11.571804916235056,8,1,5,315,1
Male,Social Media,Consideration,4682.282104333192,0.1782987587839195,5.96728611263896,12.962365746548471,8,4,6,748,1
Male,PPC,Consideration,6111.404766723721,0.2807124393103276,3.129353726937057,11.240801045204131,15,0,1,4512,1
Female,Referral,Awareness,869.572888956801,0.2078070195098293,7.520006591372287,5.524715173475292,4,9,4,1326,1
Male,Referral,Consideration,5813.385529691444,0.1251302995044767,4.9818310045737135,2.1993155882556428,6,1,5,893,1
Female,SEO,Conversion,7318.115528172673,0.1477359251037457,5.919961262007176,7.686562369980761,8,3,8,3457,1
Female,Social Media,Retention,3244.846162442024,0.08834251310045,1.2918778764355985,3.799073081683535,12,3,4,4826,0
Male,PPC,Awareness,5406.879121064667,0.0399545401404644,2.921349987096568,8.644952546571805,13,4,5,370,1
Male,PPC,Conversion,8290.912224925636,0.1296537090854643,4.575336639081883,13.534369590100289,13,2,2,4124,1
Female,Referral,Conversion,1599.551913577547,0.2664290044368693,9.382540897818163,4.9584628585033,4,0,8,855,0
Female,Social Media,Retention,9522.702254054491,0.1224221897585678,2.8039904492057373,7.391911207359916,7,2,1,850,0
Female,Email,Retention,1754.669781604737,0.0857780396226863,8.15440979524964,3.409536890313309,1,6,6,1506,1
Male,PPC,Awareness,6876.94343100035,0.2724377308001388,2.0783922821832785,3.10410342726271,16,2,6,3536,1
Female,Email,Consideration,7384.174400973536,0.0795079776103603,6.249697026428837,3.013285283012877,8,9,6,228,1
Female,Social Media,Awareness,3525.416346959096,0.2235023931676676,6.852766367582195,2.7018068245573605,11,1,3,864,0
Female,Social Media,Conversion,103.9569566343168,0.2466319112556475,6.580221865232432,3.7005968233383855,15,5,4,4104,1
Female,Referral,Awareness,8307.499994364422,0.2357485028550633,3.4197504895959,12.486258340936224,4,9,4,4208,1
Female,Referral,Awareness,4681.972925687197,0.1769628476905893,5.720428607576338,12.645344181131788,17,1,8,4406,1
Female,Social Media,Conversion,3306.310702247736,0.2887638104425213,8.985649276063814,12.896022476758004,14,0,9,2429,1
Male,PPC,Consideration,143.02840769536238,0.040723292369149,5.451825349578319,5.199984107125008,2,1,7,2943,1
Male,PPC,Awareness,8386.185768331698,0.1004403526322773,8.408719452903856,11.080371299969032,10,6,0,743,1
Female,Email,Awareness,3339.257634470033,0.1701582313772049,1.6201809352143042,2.1631930424122823,6,1,3,1507,0
Male,Email,Awareness,3492.9099723662985,0.1797395507413249,4.381986612258244,10.712027075729043,0,7,1,2050,1
Female,Email,Conversion,8762.325181147926,0.1847905241826094,3.1298108801382183,14.130986690585798,18,4,8,3068,1
Female,Social Media,Awareness,8548.493826193144,0.1217214967963982,2.2157874861172333,11.068741535143458,6,2,0,551,1
Male,Referral,Retention,5383.121319365102,0.2664206687284497,3.123227108319144,6.21486939967452,17,7,1,2562,1
Male,PPC,Retention,6919.232083134686,0.0122987658137805,3.956321323182512,11.31325196955162,16,3,4,3545,1
Female,PPC,Conversion,4338.9724773321705,0.1027551582816517,7.120758901959309,9.108164899829358,7,0,4,4558,1
Female,SEO,Retention,2942.8691047923526,0.2048517777752831,3.871058837934074,4.219186213248802,7,5,5,4746,1
Male,PPC,Retention,6420.553245620298,0.0498367491226708,3.572872482617852,1.359122028307699,15,3,1,63,1
Female,Referral,Awareness,3468.070301594358,0.0399711077821848,5.115290572007281,12.225865466226049,12,8,1,2659,1
Female,SEO,Consideration,7282.451340306801,0.036301093016067,8.451561414612115,12.765575100259282,4,4,5,1394,1
Male,Referral,Consideration,8590.205654066493,0.1167120120526771,6.8225789749275485,9.561959983041527,3,6,9,4151,1
Female,Social Media,Consideration,2172.74158346198,0.2962234087859527,8.325043704176625,4.733451653475553,12,5,0,155,0
Male,SEO,Retention,5702.6836809987735,0.2760605680890265,8.211959526526426,5.666647516660644,7,7,7,72,1
Female,Social Media,Consideration,8361.458879118149,0.2266129041123661,3.5750297973779377,5.177248887805885,7,2,1,1062,1
Male,PPC,Conversion,256.77650935663723,0.2627052810990193,3.610920817498846,14.17761477656051,7,6,4,1990,0
Female,SEO,Awareness,2060.52596207606,0.2204850539497251,5.829167117881699,11.324026058708611,18,3,5,465,1
Male,Email,Consideration,610.960612399994,0.0158961184622949,9.520870774013256,9.420645462823924,6,7,1,4225,1
Male,SEO,Consideration,6338.012600536173,0.1183703741102574,7.076517560554078,14.130136849084131,18,9,7,1852,1
Female,Referral,Retention,1800.060801644018,0.0719887923744737,7.949120454404093,2.992036429433898,7,5,1,122,0
Female,Social Media,Conversion,6141.408415098252,0.1277774134541967,5.758233849723701,2.9029098718306736,12,9,1,2904,1
Female,Email,Awareness,2808.857477083678,0.1415075916370554,9.40464846410524,13.78152654469673,13,8,6,334,1
Female,Email,Retention,7976.088167778715,0.2879979008867634,7.049086083992188,10.583708597682032,12,2,0,2512,1
Male,Social Media,Retention,5951.175179995339,0.288774793537881,5.258321986165824,2.7437761432211505,14,8,6,291,1
Male,PPC,Conversion,1945.8938209794387,0.1221577987026626,5.913739942216272,13.144523039506195,11,5,1,3778,1
Female,Social Media,Conversion,6158.842957801452,0.0433295090476692,6.686220130122932,0.7277499463003059,14,9,9,4490,1
Female,Email,Consideration,1495.9954581616028,0.1062790762997204,8.394712150948719,12.507099944174636,19,0,7,2445,1
Male,Social Media,Consideration,6353.638938839645,0.1862892394051549,1.4814062765182625,12.971817463295055,0,6,7,3505,1
Female,PPC,Consideration,5633.206890052895,0.049054206120953,8.467261568340081,3.170723472935406,16,1,4,2772,1
Male,PPC,Retention,7783.389303930826,0.0843512867844734,4.434001250743998,12.96449525040115,7,3,1,2257,1
Female,Email,Conversion,4947.8374586745895,0.116491532601113,5.976228252500374,8.389592936938978,10,0,0,3188,1
Male,PPC,Awareness,696.5471796301625,0.1117391959207592,7.890911331092909,4.483396040987711,5,3,6,744,1
Female,PPC,Conversion,637.270759793884,0.0144492355320651,5.893993753417603,3.749724179255826,13,2,3,4489,1
Male,Email,Retention,3116.84436533006,0.0643499444177547,6.306035169774896,12.7140689060786,3,2,2,585,0
Female,PPC,Retention,2233.385105905598,0.2562076931189959,1.7971744225215756,10.48059346699558,12,4,9,3224,1
Female,Social Media,Consideration,3442.0861320373383,0.0792563723338219,8.881131821299178,9.65610528312869,0,3,6,3170,1
Female,Referral,Conversion,7732.276671098317,0.0623435303043347,3.8909282809706034,9.030914539408307,12,2,8,4172,1
Male,PPC,Conversion,2934.0748289219223,0.2282294438032128,3.6268667377078216,2.753704934397774,4,2,2,506,0
Female,Email,Awareness,4024.264484460328,0.2517525838426159,2.9254012023801743,9.71764919015166,8,7,9,4305,1
Female,Email,Conversion,6586.905686842185,0.2619374467967475,9.693805429615162,14.130697571860123,0,1,6,1577,1
Male,Referral,Awareness,2463.787525944216,0.1023455402509122,5.569435112253944,2.226383490728356,18,2,9,889,1
Female,Referral,Awareness,4872.343529849259,0.28581432556688,1.695049512746026,11.047858378485715,8,3,9,2483,1
Male,Social Media,Conversion,2261.0303087303405,0.2301499465727513,2.5411368625198785,0.5016690842279518,10,8,6,4505,1
Male,SEO,Conversion,7669.80014907549,0.0957883044045328,5.9137941793923146,5.043375218957058,0,4,0,1301,1
Male,PPC,Retention,338.7123595234772,0.2747902601266802,8.065766955248403,10.862950000525572,13,9,5,157,1
Female,Social Media,Conversion,395.3616900600428,0.1715957610663546,5.9011362672489,3.1735315917919005,1,8,7,159,1
Female,SEO,Awareness,3940.335040832572,0.1709251601741069,8.400032692369827,6.744375363992428,14,9,9,2818,1
Female,Social Media,Retention,1195.3938961241363,0.2121377973216923,7.325979513194309,11.495133607671429,11,1,7,312,1
Female,Social Media,Awareness,4554.752099820748,0.0662003082382911,2.635042692174982,13.28209496267422,5,8,7,4772,1
Male,PPC,Conversion,7216.291734579921,0.0268125893567947,9.4035229127628,4.9980874628336425,17,5,4,319,1
Female,SEO,Awareness,4760.828702617934,0.0481403780555752,6.459687991161248,9.517095094918655,12,1,9,1449,1
Male,Email,Consideration,8735.817653910639,0.2622219412044294,4.1700073498175385,13.494838659095988,10,4,9,2340,1
Female,Social Media,Retention,808.0354842340355,0.0381583334521281,6.057336438941089,8.527216705549234,13,4,9,4069,1
Female,PPC,Conversion,1182.5175524036792,0.2930053364589819,8.257714347090593,11.33590368175027,16,4,4,2172,1
Female,PPC,Conversion,8157.644375497685,0.0614669490956756,1.4240127375603584,5.657567596552846,1,4,8,1203,1
Male,Email,Awareness,2962.734103778574,0.2421345951520284,3.821493751095181,14.712059788505137,0,1,4,258,0
Female,Referral,Conversion,4434.401136395633,0.2290973421923357,5.106755602069927,8.178770595112129,7,3,9,162,1
Male,Referral,Awareness,2673.149214646954,0.2127328025445597,7.634463162210202,5.57112532550858,4,6,1,2603,1
Male,Referral,Awareness,2299.78408945324,0.2127319341180124,8.035460653902733,5.457047726813223,12,3,7,4764,1
Male,Referral,Awareness,5823.892558191392,0.2738092134618115,3.502485312447937,12.910356400734296,19,6,0,1426,1
Male,SEO,Consideration,294.0753236581923,0.1794317143476461,1.3698712375543711,10.175442540620518,10,3,2,1529,1
Male,Email,Consideration,563.2393226026182,0.1625173295604945,8.735011617097467,12.545713176322057,5,4,3,4321,1
Female,Referral,Consideration,7080.096709501407,0.2036194939975854,2.7115500251355265,0.9936511988845422,4,5,1,2467,1
Female,Social Media,Retention,4391.99248509887,0.0950094687919907,5.056776434011732,7.292632918884133,3,3,2,1159,0
Female,Referral,Consideration,8491.563714018557,0.1581120861478045,5.352570268461808,5.3907660330171225,1,4,9,298,1
Male,Referral,Conversion,366.3511231113751,0.0749403218883938,4.734034964367206,1.82749606144328,4,6,3,1747,1
Female,PPC,Conversion,521.4507992520691,0.010537647379641,4.913214964447544,1.37589368886338,5,0,7,1967,1
Male,Social Media,Conversion,5897.898638195593,0.0415550267784177,2.7366070509116973,5.925090275504658,13,0,3,3597,0
Female,Referral,Retention,8618.4622830968,0.1394930589797063,4.265946700190073,2.138547560754021,19,9,5,3223,1
Female,Email,Conversion,8632.453761200763,0.1306573607906403,5.8187509719026895,6.154442236421656,4,4,2,489,1
Male,SEO,Consideration,4538.083317628154,0.289646584869861,1.1316581549412057,5.994183193318474,15,7,1,2604,1
Male,SEO,Conversion,2447.105908819588,0.1496966986245487,5.211354846194146,12.361043064485465,16,9,2,3753,1
Male,Referral,Retention,1104.290620713667,0.0274075253363431,4.579500647483489,2.1099649274742154,12,2,4,2552,1
Female,SEO,Consideration,2371.8367366736934,0.0730701550099419,7.734780982334346,14.467645196889102,13,4,8,2074,1
Male,Email,Conversion,3838.74441330802,0.0236181979635282,1.1845212911024556,4.697293160534945,8,2,1,3395,0
Female,Social Media,Conversion,9467.382098569671,0.2302057669432234,7.420805456007651,7.042672108858427,1,7,8,763,1
Female,Referral,Retention,5593.494720073305,0.2269148891772231,1.9342032678610988,5.122249203570217,16,6,1,1122,1
Male,Social Media,Retention,8438.30993152111,0.1479344972196901,6.552316387466085,3.860602148358791,9,1,4,4435,1
Female,Email,Consideration,5243.901924374525,0.1031112280068813,3.4355020959765543,11.78331188477909,9,7,0,4482,1
Female,Referral,Consideration,8790.72698618823,0.0775434012868132,5.353483700866325,4.384243904674115,13,7,6,3193,0
Female,PPC,Retention,8340.966468704624,0.0565512308111726,6.326864913895664,6.676613313771511,10,2,3,211,1
Female,SEO,Consideration,5960.009389734969,0.2379215871603406,2.3282200758003544,1.4795777392995255,0,1,4,3027,1
Female,Referral,Conversion,4063.313351561776,0.1390349136988766,9.126922924014574,10.813829360190976,4,4,9,4288,1
Female,PPC,Consideration,5791.402315660568,0.1541492924795808,5.246199980600424,7.933280326004838,2,4,7,4079,1
Female,SEO,Retention,8027.049386262999,0.2092188645471282,8.696136454606847,3.724180016075754,10,0,9,1526,1
Male,Social Media,Consideration,9200.312791872524,0.1305628986827091,3.5834521129982666,2.984811921714845,19,9,4,817,1
Female,Referral,Awareness,5636.654329089498,0.125486480315698,4.077775857320763,14.492284101044104,11,3,2,1879,1
Male,PPC,Conversion,6140.692084655652,0.2905087704798112,2.342392878242101,14.946165494660915,17,3,7,902,1
Male,PPC,Consideration,4173.700273751767,0.135609211478917,1.5561232917762298,3.3581140890703423,3,2,7,3009,0
Male,SEO,Consideration,5635.703122378339,0.2858082786196404,5.543254094830657,7.257396541022275,18,6,9,4915,1
Female,Social Media,Conversion,4877.086496490121,0.148085785527482,4.712648908152247,8.233043491177105,1,5,9,280,1
Female,Email,Awareness,5281.796888469316,0.1843753788708597,6.220482931936546,6.316877102178184,3,7,7,4930,1
Female,Social Media,Conversion,7328.593947948786,0.1390065177097676,5.80141505491082,13.68763600421658,10,6,6,1551,1
Female,Email,Conversion,8477.294628189555,0.0307132943505306,2.9140060472666525,13.97497391884102,5,9,5,49,1
Female,Email,Conversion,9859.860056094052,0.0439377642043489,9.029567175014584,0.8959441897901184,2,6,6,1675,1
Female,SEO,Awareness,121.38503082761788,0.1953912295756234,2.8367525713789634,6.508700388233372,19,4,3,4649,1
Male,PPC,Consideration,2958.170083117588,0.0150780396103233,7.876604031591492,8.913772546903607,0,7,6,4260,1
Male,Referral,Retention,9785.12653889842,0.2737655854494509,2.622960812875106,14.032230038514625,14,2,9,3847,1
Male,Email,Awareness,311.3938412196902,0.2607696600456327,5.908250572499248,13.447502150975676,12,0,5,1345,1
Female,Email,Conversion,8266.525916498622,0.1220812941049046,3.316495477476076,7.277589073974069,19,4,9,2422,0
Male,Referral,Awareness,7791.306593207872,0.2301880923978618,4.160137644928836,8.311661965625895,18,6,7,1197,1
Male,Social Media,Awareness,5561.693373813729,0.0343285577563459,7.073948408990514,6.746869899283641,11,7,4,3085,1
Female,PPC,Awareness,6808.222286805579,0.0594651134967266,3.811545261830956,5.691886045671894,8,1,8,3483,1
Male,PPC,Awareness,5654.28337970842,0.1398907658316884,6.798991117343958,11.02928834029551,18,4,2,4785,1
Female,Referral,Consideration,7526.442570502542,0.1958772350818884,9.42443377929596,1.0550911435989172,11,0,1,3177,1
Female,PPC,Conversion,7238.217638049485,0.2169983245380088,7.455644269753668,14.976020132699915,2,8,6,2238,1
Female,Email,Retention,7201.307003279939,0.1606900719899343,9.613092934903383,6.603100009317108,0,3,4,2252,1
Female,Email,Awareness,820.2401002386543,0.0454191504486106,2.7129270067741507,3.66417444713396,9,6,5,3801,1
Female,Referral,Awareness,179.9236386966448,0.1747531124915042,2.0357373723571723,5.771096059579879,0,6,3,3001,1
Female,Social Media,Retention,6190.240532694099,0.2361933772190051,3.84377357661417,0.8340577648647589,8,4,8,2318,1
Female,SEO,Retention,1972.0013391531363,0.1347301311768659,2.6156485676460943,0.8851546922633924,10,5,0,980,0
Female,PPC,Retention,2798.6712542375967,0.115732430904419,5.607010299203384,11.39640485932212,4,7,8,2030,1
Female,SEO,Retention,3325.4172178078707,0.033214576923365,7.190881141644496,10.735159721954386,4,3,6,1592,1
Female,Email,Awareness,4140.64353600293,0.1366794000120413,4.205754928868803,11.443559031396644,1,7,5,1388,0
Female,Social Media,Retention,3918.5763972684895,0.0246824833307024,5.858164144910582,2.7936721498875787,10,7,5,4723,1
Male,Referral,Retention,9856.633139675463,0.0790172393229661,7.852629193594868,4.825910985744188,8,0,7,1255,1
Male,Social Media,Retention,7889.940965030609,0.2645794518277238,1.393435489995193,7.301610280413643,19,7,5,1751,1
Female,Social Media,Awareness,568.6342092106668,0.0197927013485302,3.983175844702186,3.842297275043271,13,8,0,394,0
Female,Email,Awareness,3395.524484465366,0.0239631882574485,8.691507908015605,7.920024953462788,14,8,2,53,1
Female,SEO,Awareness,5764.884876686279,0.2515261955788169,2.581011078220358,1.5799298758024491,6,3,9,4781,1
Female,SEO,Conversion,7763.207058594235,0.0982599122969273,5.183140470048245,10.710291101311975,13,3,8,1950,1
Male,Referral,Awareness,1777.6320779254695,0.2425134424392175,2.998366618687008,1.7884814429362657,7,4,4,642,1
Female,Referral,Conversion,3541.335458515693,0.1096750929604974,5.240432244887109,14.17709578672658,7,1,1,4119,1
Female,Referral,Consideration,3706.7952962562376,0.1831860599328793,5.9968348394885975,6.251765475228647,3,7,7,4025,1
Female,Referral,Awareness,7451.55411137915,0.2813850011440207,8.246939082642958,8.266831319286352,4,5,4,415,1
Female,Referral,Consideration,3328.387035838003,0.0480700984563941,5.429352638498649,11.060041432686509,10,6,9,3476,1
Female,SEO,Conversion,4069.947940585429,0.2168751895772666,4.552442473226709,0.8545659875661931,16,1,8,1440,1
Male,Referral,Awareness,6905.34579419096,0.010004853514801,4.5273120434517145,14.943723951535477,19,5,0,2122,1
Male,PPC,Awareness,3735.629418176308,0.1885122795587454,4.174621114681891,6.152266254224057,1,6,2,2537,1
Female,Referral,Awareness,9181.60580944777,0.0122304004334204,1.840510920115248,11.803628236606142,15,4,6,3372,1
Female,SEO,Awareness,5524.553430001861,0.1375731628151778,7.381864513128445,11.878112436857396,19,2,2,1041,1
Male,SEO,Consideration,5261.521013547384,0.1421521738010377,4.037928686897968,7.511838483185404,12,2,4,1207,1
Female,Email,Retention,8655.00259076457,0.1095262795655143,8.176165057007495,14.19706702166966,14,8,4,3898,1
Male,SEO,Consideration,9417.68605255774,0.265459782989562,1.7560741138903315,8.535042153609913,1,0,8,2578,1
Male,Referral,Conversion,6387.856776346681,0.2195843666560177,8.15099503011153,5.323105972735851,15,9,2,4239,1
Female,Social Media,Retention,8188.626969481326,0.0104941101319062,7.757227312485282,7.479157149882666,11,1,3,2566,1
Female,Referral,Consideration,4230.652807218304,0.0329675582830221,9.867708522616836,12.189846744377272,0,8,9,2342,1
Female,SEO,Consideration,6303.231611555117,0.2061743302921853,5.798731777627105,8.03890692652817,17,0,3,1380,1
Female,PPC,Consideration,9986.858288077674,0.2144913072950931,7.829686060560479,6.915128184387728,11,0,9,2937,1
Female,Referral,Retention,9325.524001033444,0.1387064711857945,2.03090844094026,13.310142383560972,4,7,3,1499,1
Female,Email,Conversion,8123.8264981963775,0.150196166715664,8.784551205007695,6.329687988628749,14,0,4,4856,1
Male,SEO,Conversion,1572.053831643373,0.095612696750922,6.11152735602245,5.89804377799661,11,4,4,2837,1
Female,Social Media,Retention,1820.9613022826668,0.291699972424823,6.413525663409958,13.628073153932757,6,1,4,4883,1
Female,Social Media,Conversion,1545.5506267478424,0.2283354903022673,1.726366938289821,14.73588986295069,0,5,7,642,1
Female,PPC,Retention,9368.332773289669,0.1746876081969543,6.980089667775026,6.271855448306367,5,2,8,3668,1
Female,Referral,Consideration,5601.286873627111,0.2954626213769503,4.059478367395295,4.973514184479578,6,5,5,383,1
Female,PPC,Conversion,7032.079148403204,0.2313482523242766,3.098873133633391,7.890819582215693,19,2,0,2154,1
Male,PPC,Consideration,7464.945846238535,0.2683196752596092,7.936279854839054,6.603675293045851,14,7,9,4928,1
Female,Social Media,Awareness,4139.668576251883,0.2012409020923804,4.09989920937347,13.963057851341407,7,4,5,3810,1
Female,Email,Awareness,9681.720495707454,0.0823865960451451,8.653797222804574,3.1741008848419887,14,0,1,1486,0
